,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
2140,1.0015927888173652,0.017450161774387827,0.13062732473142216,1.756404504078574,0.4681279234949205,-0.2533104102260575,-0.50262659335873,1.9300578988650092,0.5412783840838021,0.08896428943968085,-0.7429317140707002,5
3365,0.8830908749889057,-0.77624355728259,-0.6130526092490193,-0.31376118549457066,-0.5846015523688729,-0.5473046259711003,-1.4673764103242917,-1.0924366992812111,-1.3792437909226072,0.0013417095732900781,1.4510832981442172,7
2287,-0.18342634946722372,1.5056258850062207,-0.8609459205758332,-0.2743294580741298,5.090983447940275,0.8050687664560965,0.1562269401787269,0.2282329536698436,-0.12097064178047748,0.0013417095732900781,-0.905451344605138,5
421,0.17207939201815275,-0.677031842400468,-0.44779040169780987,0.4551574992040257,-0.035351391048633024,0.09948264866799383,1.9680741574067333,0.4589322095017889,0.40882857891094615,0.4394546089052439,-0.09285319193294658,6
4607,-0.30192826329568323,0.017450161774387827,-0.2825281941466009,1.2832237750332838,-0.5846015523688729,-0.2533104102260575,0.9092024070786776,0.2549806934764368,-0.4520951547126158,-0.8748840890906167,0.5572253302048057,6
1573,1.1200947026458237,-0.18097326798985677,1.2874627775898873,-0.6489308685683178,-0.035351391048633024,-0.841298841716143,-0.5261570766993534,-0.3100653099380535,-0.18719554436690397,-1.2253744085561797,-0.17411300720016543,5
4684,-1.0129397462664362,-0.37939669775410134,0.04799622095581792,-1.0629640064829466,-0.4472890120388131,0.9814652959031221,1.0739157904630419,-1.022223882288862,1.6671017280530758,-0.43677118975866325,0.7603748683728535,6
803,-0.30192826329568323,-0.677031842400468,-0.1998970903709962,0.9874858193799774,-0.309976471708753,0.6286722370090708,0.626836606991196,1.3115164158372954,1.4684270202937935,-0.43677118975866325,-0.5804120835362612,7
2312,3.0161253239011665,0.017450161774387827,-0.2825281941466009,-0.944668824221624,-0.035351391048633024,0.04068380551898528,0.015044040134986138,0.43887140464685326,-0.5183200572990452,0.0013417095732900781,-0.9867111598723568,5
3198,-0.5389320909526002,-0.5778201275183457,0.37852063605823627,0.5340209540449075,-0.08112223782531974,-0.01811503763002327,-0.26732175995249535,-0.25656983032482994,-1.4454686935090337,-1.663487307888133,0.39470569967036795,7
3856,-1.1314416600948947,-0.77624355728259,-0.8609459205758332,-0.9643846879318446,-0.4015181652621264,0.15828149181700238,-1.0673581935336929,-1.2763274104515905,1.1373025073616523,0.0013417095732900781,1.2073038523425594,6
3100,-0.18342634946722372,-1.3715138465753232,1.4527249851410966,-0.4123405040456728,-0.8134557862523063,1.2754595116481648,-0.33791320997436575,-0.758089951698666,-1.8428181090276015,0.4394546089052439,0.15092625386870998,7
4866,-1.3684454877518126,1.307202455241976,-1.0262081281270425,-0.885521233090963,0.1019611492814271,-0.312109253375066,-0.6202790100618473,-0.8851417157800116,0.673728189256658,0.5270771887716347,0.5572253302048057,6
4803,-0.5389320909526002,0.31508530642075416,1.370093881365492,-0.11660254839236645,-0.3557473184854397,0.3934768644130366,-0.6438094934024707,-0.7146248745129103,-0.05474573919404806,0.35183202903885313,1.1260440370753404,7
3933,2.186611927101953,0.31508530642075416,-1.0262081281270425,-0.15603427581280732,-0.309976471708753,-0.42970693967308315,-1.679150760389903,-0.24988289537317238,-1.5116935960954632,0.26420944917246236,0.39470569967036795,4
4079,-1.7239512292371892,-0.1313674105487956,-0.44779040169780987,0.27771472581204204,0.2850445363881736,-0.48850578282209167,-1.1144191602149398,0.09783772211265068,0.011479163392378429,-0.9625066689570074,-0.09285319193294658,6
3771,-0.8944378324379777,-0.08176155310773447,-0.44779040169780987,0.6720320000164507,-0.17266393137869285,1.5106548842441991,-0.3143827266337423,0.4321844696951957,-0.31964534953975987,-0.6120163494914448,-0.25537282246738574,6
1510,1.3570985303027416,-0.9746669870468346,1.2874627775898873,-0.9052370968011834,0.6969821573783538,-1.488086116355237,0.1562269401787269,0.05771611240274231,0.2763787737380903,-0.08628087029310069,-0.4178924530018234,5
1288,0.4090832196750708,0.4142970213028765,-0.03463488281978679,-0.9841005516420651,-0.7676849394756197,-0.3709080965240746,-0.6908704600837177,-1.2796708779274377,-0.2534204469533334,0.17658686930607162,1.857382374480313,7
2989,-0.7759359186095182,-1.173090416811079,-0.1172659865953915,-1.0432481427727263,-0.4472890120388131,2.2750398451813103,1.0739157904630419,-1.0255673497647095,0.21015387115166376,-0.6996389293578356,0.39470569967036795,6
1689,0.29058130584661124,-1.173090416811079,-0.6956837130246241,-1.0038164153522855,-0.5388307055921863,-0.42970693967308315,-0.3614436933149892,-0.8450201060701032,0.5412783840838021,0.5270771887716347,0.7197449607392448,6
4515,0.29058130584661124,0.017450161774387827,-0.6130526092490193,-0.7080784596989791,-0.309976471708753,0.863867609605105,-0.4790961100181065,-1.0790628293778959,-0.8494445702311836,0.8775675082371968,0.5572253302048057,6
3086,-1.2499435739233542,0.31508530642075416,-0.1172659865953915,-0.3729087766252319,-0.9965391733590531,-0.42970693967308315,-1.0438277101930695,-1.6608261701715115,0.40882857891094615,0.26420944917246236,2.588720711885284,7
2630,-1.1314416600948947,1.654443457329404,-0.6130526092490193,-0.9841005516420651,-0.859226633028993,-0.723701155418126,-0.6908704600837177,-0.8517070410217608,0.7399530918430844,-1.137751828689789,-0.01159337666572773,6
4894,-0.30192826329568323,0.4142970213028765,0.21325842850702686,0.3171464532324829,0.0561903025047404,1.2754595116481648,0.6974280570130664,0.29175883571053496,-0.2534204469533334,-0.2615260300258817,-0.7429317140707002,5
2852,1.2385966164742832,-0.77624355728259,0.461151739833841,-1.0629640064829466,-0.21843477815537957,0.09948264866799383,0.36800129024433803,-1.0355977521921773,-0.7169947650583276,-0.524393769625054,1.1260440370753404,5
3173,-0.18342634946722372,0.5135087361849988,0.04799622095581792,0.21856713468138078,-0.4472890120388131,0.21708033496601095,-0.33791320997436575,-0.9352937279173877,-1.3130188883361777,-1.4882421481553514,1.5323431134114363,8
3901,-2.4349627122079434,3.6882836124129095,-1.7698880621074844,-1.0432481427727263,-1.5000184879026066,-1.8408791752492883,-3.02038831080544,-0.5240472283908734,0.8724028970159404,-1.137751828689789,2.4262010813508463,4
425,0.17207939201815275,-0.677031842400468,-0.44779040169780987,0.4551574992040257,-0.035351391048633024,0.09948264866799383,1.9680741574067333,0.4589322095017889,0.40882857891094615,0.4394546089052439,-0.09285319193294658,6
2713,-0.06492443563876525,-0.4786084126362234,0.7090450511606546,0.19885127097116043,-0.08112223782531974,1.2166606684991563,1.191568207166159,0.5926709085348292,0.21015387115166376,-0.08628087029310069,-0.9867111598723568,6
1740,-0.30192826329568323,0.9103555957134875,1.1222005700386777,0.021408497579176556,0.6969821573783538,-0.723701155418126,0.27387935688184417,0.4589322095017889,-0.31964534953975987,-0.3491486098922725,-0.7429317140707002,6
4061,-0.5389320909526002,1.307202455241976,-2.6788302036391354,-0.05745495726170521,0.1019611492814271,-0.9000976848651515,-1.6085593103680325,-0.13620500119514195,0.011479163392378429,-0.6120163494914448,-0.4178924530018234,5
76,0.29058130584661124,-0.9746669870468346,0.21325842850702686,-0.9841005516420651,-0.12689308460200646,-0.2533104102260575,-1.2085410935774337,-1.413409576960441,0.47505348149737264,-1.0501292488233982,1.7761225592130927,7
858,-0.18342634946722372,-0.5778201275183457,0.461151739833841,0.7508954548573321,-0.3557473184854397,1.4518560410951906,0.2503488735412207,1.0774736925295028,-0.12097064178047748,0.4394546089052439,-0.4178924530018234,7
3474,-0.4204301771241417,-0.5778201275183457,-1.191470335678252,-1.0432481427727263,0.8342946977084139,0.04068380551898528,1.238629173847406,-0.3535303871237721,-0.915669472817613,0.08896428943968085,-0.8241915293379191,6
406,-1.2499435739233542,0.017450161774387827,0.04799622095581792,-0.471488095176334,-0.6761432459222464,0.2758791781150195,-0.9261752934899522,-1.4802789264769425,1.3359772151209375,-0.8748840890906167,1.857382374480313,7
2940,0.29058130584661124,0.11666187665650958,0.04799622095581792,0.27771472581204204,-0.4472890120388131,0.8050687664560965,-0.24379127661187192,-0.019183639541227076,0.14392896856523435,-0.7872615092242259,0.15092625386870998,6
2074,-0.30192826329568323,-0.5778201275183457,-0.44779040169780987,-0.29404532178435017,-0.17266393137869285,0.9226664527541136,0.979793857100548,0.39206285998528734,0.7399530918430844,2.279528786099448,-0.8241915293379191,6
3703,0.7645889611604473,-0.37939669775410134,-0.1998970903709962,1.3226555024537243,0.19350284283480054,-0.5473046259711003,0.979793857100548,1.6090850211857421,-0.915669472817613,0.35183202903885313,-1.149230790406796,6
1822,1.5941023579596587,1.4064141701240984,-0.36515929792220564,-0.45177223146611367,-0.721914092698933,-0.2533104102260575,-0.9026448101493287,-0.9787588051031435,-1.2467939857497512,-1.4882421481553514,1.857382374480313,7
4690,-0.18342634946722372,-1.173090416811079,-0.1172659865953915,1.204360320192402,-0.4930598588154995,-1.0176953711631687,0.41506225692558496,0.8802091114558083,-2.041492816786887,-1.137751828689789,-1.2304906056740148,6
1370,0.8830908749889057,0.017450161774387827,0.461151739833841,-0.885521233090963,0.2850445363881736,-0.723701155418126,-0.5261570766993534,0.024281437644491526,0.40882857891094615,-0.7872615092242259,-0.09285319193294658,6
1458,0.29058130584661124,-0.5778201275183457,3.3532403719800032,-0.7277943234091995,-0.08112223782531974,0.3934768644130366,0.13269645683810344,-1.0121934798613943,0.8061779944295139,-0.6996389293578356,1.369823482876997,6
3012,-0.06492443563876525,-0.28018498287197907,0.2958895322826316,-0.6489308685683178,-0.9049974798056798,-0.3709080965240746,-1.0673581935336929,-1.2295188657900615,-0.31964534953975987,-0.3491486098922725,1.369823482876997,6
3883,-0.06492443563876525,0.5135087361849988,-0.1998970903709962,0.19885127097116043,-0.035351391048633024,-0.07691388077903183,0.10916597349747997,-0.590916577907375,-0.8494445702311836,0.5270771887716347,1.369823482876997,6
756,-1.2499435739233542,-0.28018498287197907,-0.44779040169780987,0.9283382282493159,0.4681279234949205,0.5698733938600623,0.8621414403974307,1.1777777168042922,1.53465192288022,-0.524393769625054,-0.8241915293379191,5
4148,-0.7759359186095182,-0.77624355728259,-0.6956837130246241,1.6972569129479127,0.4223570767182338,-1.6056838026532543,-0.4320351433368596,1.2178993265141635,0.011479163392378429,0.35183202903885313,-0.7429317140707002,6
568,-0.8944378324379777,-0.18097326798985677,1.4527249851410966,-0.8263736419603016,0.19350284283480054,1.5106548842441991,0.36800129024433803,-0.37693465945455507,-0.7169947650583276,0.9651900881035875,-0.5804120835362612,6
87,-0.06492443563876525,-0.28018498287197907,-0.1998970903709962,1.3620872298741655,0.19350284283480054,1.9810456294362675,1.497464490594264,1.0607563551503774,0.21015387115166376,-0.08628087029310069,-0.6616718988034814,6
6,-0.7759359186095182,0.4142970213028765,-1.4393636470050657,0.11998781613027867,-0.035351391048633024,-0.312109253375066,-0.05554740988688424,0.29175883571053496,-0.05474573919404806,-0.17390345015949146,-0.7429317140707002,6
1239,4.082642548357297,-0.28018498287197907,1.2048316738142826,-0.8263736419603016,-0.17266393137869285,-0.42970693967308315,0.6033061236505726,1.3282337532164208,0.011479163392378429,0.8775675082371968,-0.6616718988034814,5
1376,0.05357747818969428,-0.08176155310773447,0.62641394738505,-0.9249529605114037,0.0561903025047404,-1.7232814889512713,-0.10260837656813115,-0.37693465945455507,-0.2534204469533334,1.7537933069011034,0.7197449607392448,6
2829,0.29058130584661124,-0.18097326798985677,-0.1172659865953915,1.9338472774705575,-0.08112223782531974,-0.2533104102260575,0.7444890236943134,0.8066528269876491,-0.12097064178047748,-1.0501292488233982,0.5572253302048057,5
615,0.7645889611604473,-0.4786084126362234,2.8574537493263756,0.9086223645390956,0.0561903025047404,0.09948264866799383,-0.12613885990875462,1.2613644036999192,-1.3130188883361777,-0.9625066689570074,-1.3930102362084524,5
912,-0.6574340047810597,0.612720451067121,-1.191470335678252,-0.11660254839236645,-0.21843477815537957,-0.7824999985671345,0.1562269401787269,0.0911507871609931,-0.2534204469533334,1.2280578277027598,-0.49915226826904224,5
1088,0.6460870473319887,-0.77624355728259,0.2958895322826316,2.0817162552972106,0.1019611492814271,0.45227570756204516,1.2150986905067827,1.8297538745902568,-1.048119277990469,-0.6120163494914448,-1.0679709751395772,6
1527,1.2385966164742832,0.017450161774387827,1.2874627775898873,0.25799886210182166,-0.035351391048633024,0.746269923307088,1.3327511072098999,0.4589322095017889,-0.9818943754040395,0.5270771887716347,0.39470569967036795,6
3209,-0.5389320909526002,-0.677031842400468,0.04799622095581792,1.9042734819052272,-0.2642056249320663,1.2166606684991563,0.08563549015685651,0.9203307211657166,-0.5183200572990452,-0.9625066689570074,0.06966643860149112,5
2976,-0.06492443563876525,0.4142970213028765,0.461151739833841,0.6326002725960096,-0.9049974798056798,-0.07691388077903183,-0.33791320997436575,-0.39030852935787025,-0.05474573919404806,-1.2253744085561797,1.2885636676097783,6
2460,-0.30192826329568323,0.5135087361849988,-0.7783148168002287,1.9042734819052272,-0.035351391048633024,-0.2533104102260575,0.2032879068599738,1.40179003768458,-0.7169947650583276,0.26420944917246236,-1.0679709751395772,5
246,-0.06492443563876525,-0.677031842400468,-0.5304215054734146,-0.846089505670522,-0.721914092698933,-0.5473046259711003,0.015044040134986138,-1.3465402274439393,-0.18719554436690397,1.0528126679699783,1.6948627439458739,7
1592,-0.06492443563876525,-0.677031842400468,3.3532403719800032,-1.0235322790625059,0.0561903025047404,-0.6061034691201088,-0.6438094934024707,-0.8115854313118525,-0.3858702521261893,-0.6996389293578356,0.15092625386870998,6
2052,-0.06492443563876525,-0.677031842400468,-0.5304215054734146,2.3183066198198556,-0.17266393137869285,0.33467802126402807,0.17975742351935034,2.0303619231397616,0.7399530918430844,-1.137751828689789,-1.4742700514756728,5
2371,-0.7759359186095182,1.7040493147704652,3.2706092682043986,0.15941954355071955,2.4362743348924476,0.6874710801580793,1.497464490594264,0.5993578434864868,0.14392896856523435,-0.524393769625054,-1.0679709751395772,5
1927,0.29058130584661124,-0.28018498287197907,-0.44779040169780987,-0.944668824221624,0.2850445363881736,0.6286722370090708,0.7209585403536899,-0.47723868372930744,-0.915669472817613,-0.6996389293578356,-0.01159337666572773,5
3725,-0.30192826329568323,-0.18097326798985677,-0.44779040169780987,0.5931685451755689,-0.8134557862523063,-1.3116895869082115,-0.40850465999623614,-0.4972994885842802,-0.12097064178047748,-1.3129969884225698,1.2885636676097783,6
53,-0.5389320909526002,-0.9746669870468346,0.13062732473142216,-1.0629640064829466,-0.035351391048633024,0.21708033496601095,-0.7144009434243411,-0.9787588051031435,0.8061779944295139,-1.2253744085561797,0.31344588440314913,6
3809,0.4090832196750708,-1.0738787019289566,0.04799622095581792,0.0016926338689562017,-0.17266393137869285,-1.1352930574611857,-0.6438094934024707,-0.4170562691644634,-1.3130188883361777,-0.7872615092242259,0.23218606913593026,6
4713,-0.5389320909526002,0.017450161774387827,-0.44779040169780987,-0.6686467322785382,-0.2642056249320663,-0.9588965280141601,-0.9497057768305757,-0.6243512526656257,0.40882857891094615,-0.17390345015949146,0.4759655149375868,6
161,-0.5389320909526002,-0.5778201275183457,1.8658805040191202,1.5986775943968106,0.4223570767182338,-0.48850578282209167,0.4856537069474553,1.3282337532164208,-1.3792437909226072,-0.7872615092242259,-1.149230790406796,5
218,-1.3684454877518126,0.017450161774387827,-0.7783148168002287,2.190153505703423,-0.08112223782531974,1.4518560410951906,0.673897573672443,1.629145826040715,0.8061779944295139,-0.43677118975866325,-0.905451344605138,5
2098,0.6460870473319887,-0.9746669870468346,0.21325842850702686,1.3226555024537243,0.4681279234949205,2.1574421588832933,0.5797756403099491,1.9969272483815108,1.53465192288022,-1.2253744085561797,-1.149230790406796,6
4420,-0.30192826329568323,-0.5778201275183457,-0.8609459205758332,2.1507217782829824,0.0561903025047404,0.09948264866799383,-0.4790961100181065,1.6826413056539014,-0.7169947650583276,-0.2615260300258817,-1.3930102362084524,6
1250,-1.8424531430656488,-0.18097326798985677,-0.8609459205758332,-0.24475566250879907,-0.5388307055921863,0.746269923307088,0.5091841902880788,0.39206285998528734,4.183648026337336,0.17658686930607162,-0.01159337666572773,7
2514,0.05357747818969428,0.612720451067121,-0.2825281941466009,-0.33347704920479104,-0.7676849394756197,-0.07691388077903183,0.22681839020059727,-0.7948680939327271,1.1373025073616523,0.0013417095732900781,1.4510832981442172,7
4356,-0.7759359186095182,0.11666187665650958,-0.36515929792220564,-0.15603427581280732,0.010419455728053686,-0.01811503763002327,0.9327328904193011,-0.30003490751058565,0.40882857891094615,0.17658686930607162,0.015493228423317792,5
2538,-1.1314416600948947,0.017450161774387827,-1.6046258545562748,0.4354416354938054,-0.6303723991455596,-0.312109253375066,0.08563549015685651,0.4656191444534465,0.6075032866702286,-0.43677118975866325,-0.8241915293379191,6
491,0.29058130584661124,-0.4786084126362234,0.461151739833841,-0.944668824221624,-0.6303723991455596,-1.37048843005722,-1.72621172707115,-1.413409576960441,0.40882857891094615,-0.7872615092242259,1.7761225592130927,7
4526,-1.2499435739233542,-0.08176155310773447,-0.9435770243514379,1.2437920476128426,0.5596696170482939,0.3934768644130366,1.5915864239567579,0.19145481143578258,0.8724028970159404,-0.9625066689570074,1.4510832981442172,6
2459,-0.30192826329568323,0.5135087361849988,-0.7783148168002287,1.9042734819052272,-0.035351391048633024,-0.2533104102260575,0.2032879068599738,1.40179003768458,-0.7169947650583276,0.26420944917246236,-1.0679709751395772,5
4064,-1.6054493154087306,0.017450161774387827,-1.0262081281270425,-0.944668824221624,-0.6303723991455596,-0.723701155418126,-1.2556020602586806,-1.2562666055966547,1.53465192288022,-0.6120163494914448,1.613602928678655,5
1567,0.7645889611604473,-0.8754552721647123,1.2874627775898873,-0.9052370968011834,0.4223570767182338,-0.9588965280141601,-0.6673399767430942,0.19145481143578258,0.9386277996023699,-0.43677118975866325,-0.49915226826904224,5
934,-0.7759359186095182,0.017450161774387827,0.7916761549362594,1.302939638743504,-0.309976471708753,1.6870514136912247,2.226909474153591,1.1443430420460043,-0.7169947650583276,-0.9625066689570074,-1.3117504209412336,5
2329,0.8830908749889057,0.21587359153863186,0.5437828436094457,-0.8263736419603016,0.37658622994154706,-0.3709080965240746,0.8621414403974307,0.14130279929836928,0.011479163392378429,0.35183202903885313,-0.5804120835362612,5
1425,-0.06492443563876525,-0.5778201275183457,1.2874627775898873,-1.082679870193167,0.2850445363881736,-0.5473046259711003,-0.24379127661187192,-1.0121934798613943,0.40882857891094615,-1.2253744085561797,0.7197449607392448,6
188,-0.06492443563876525,2.497743033827443,0.13062732473142216,-0.5109198225967749,-0.5388307055921863,-0.5473046259711003,-0.6908704600837177,-1.1459321788943975,0.47505348149737264,0.7023223485044152,1.7761225592130927,8
3361,-0.5389320909526002,-1.0738787019289566,-0.5304215054734146,0.691747863726671,0.0561903025047404,-0.5473046259711003,-0.8791143268087053,0.6461663881480156,1.0048527021887963,0.08896428943968085,-0.49915226826904224,6
1586,2.897623410072708,0.31508530642075416,1.2874627775898873,-1.0038164153522855,-0.17266393137869285,-0.07691388077903183,0.2032879068599738,0.25832416095228417,-0.5183200572990452,-0.2615260300258817,-0.5804120835362612,5
1650,0.8830908749889057,0.31508530642075416,1.2874627775898873,-0.4813460270314442,-0.08112223782531974,-0.48850578282209167,-0.17319982659000152,-0.9453241303448927,-0.7169947650583276,1.578548147168323,1.857382374480313,7
379,-0.5389320909526002,0.31508530642075416,-0.44779040169780987,-0.9643846879318446,-0.4015181652621264,-1.37048843005722,-0.455565626677483,-0.7112814070371001,0.8724028970159404,0.17658686930607162,-0.09285319193294658,7
268,-1.8424531430656488,3.0434074656791146,-2.1830435809855073,0.13970367984049903,-0.08112223782531974,-0.07691388077903183,0.1562269401787269,0.15802013667753181,1.0048527021887963,0.7023223485044152,-0.6616718988034814,6
2288,0.6460870473319887,0.5135087361849988,-0.6130526092490193,1.8155520952092348,0.14773199605811382,1.8634479431382505,1.6857083573192517,1.6859847731297488,-0.8494445702311836,1.6661707270347137,-0.8241915293379191,5
2548,-0.6574340047810597,-0.18097326798985677,0.7090450511606546,0.13970367984049903,-0.035351391048633024,1.5694537273932077,1.6621778739786284,0.47230607940510405,0.07770406597880786,0.35183202903885313,-0.8241915293379191,6
1058,0.7645889611604473,-0.677031842400468,0.04799622095581792,-1.0235322790625059,0.651211310601667,-0.5473046259711003,-0.6438094934024707,-0.3100653099380535,2.13067604615807,-0.17390345015949146,0.15092625386870998,6
4522,2.5421176685873306,-0.77624355728259,-0.03463488281978679,-0.5700674137274361,0.14773199605811382,-1.488086116355237,-2.3144738105867364,0.1245854619192439,-0.31964534953975987,-1.137751828689789,-0.5804120835362612,6
2478,-0.6574340047810597,-0.08176155310773447,0.2958895322826316,0.29743058952226253,0.0561903025047404,1.3342583547971734,1.803360774022369,0.4656191444534465,0.011479163392378429,-0.08628087029310069,-0.8241915293379191,6
3082,-1.0129397462664362,0.7119321659492428,1.4527249851410966,-1.0235322790625059,-0.7676849394756197,-1.488086116355237,-0.8555838434680818,-1.246236203169187,1.7995515332259318,-0.6120163494914448,1.1260440370753404,6
664,0.29058130584661124,-1.0738787019289566,0.37852063605823627,0.19885127097116043,0.2850445363881736,0.8050687664560965,1.026854823781795,0.5926709085348292,1.0710776047752257,0.26420944917246236,-0.7429317140707002,6
3323,0.29058130584661124,-1.0738787019289566,-0.1998970903709962,-0.944668824221624,-0.4015181652621264,-1.1940919006101944,-0.8320533601274583,-1.0121934798613943,-0.31964534953975987,0.08896428943968085,1.2073038523425594,6
1662,-0.18342634946722372,-0.677031842400468,1.2874627775898873,-0.9841005516420651,0.0561903025047404,-0.312109253375066,-0.5732180433806003,-0.8784547808283911,-1.776593206441175,-0.6120163494914448,0.23218606913593026,7
1638,0.8830908749889057,1.9024727445347094,1.2874627775898873,1.302939638743504,8.844192883628581,0.3934768644130366,1.9210131907254864,1.5957111512824642,-1.5116935960954632,0.17658686930607162,-1.0679709751395772,5
2286,-0.30192826329568323,1.307202455241976,-0.7783148168002287,-0.29404532178435017,5.136754294716961,0.6874710801580793,0.13269645683810344,0.2282329536698436,-0.12097064178047748,0.0013417095732900781,-0.905451344605138,5
3273,-0.5389320909526002,-0.4786084126362234,-0.1172659865953915,-0.885521233090963,-0.3557473184854397,0.2758791781150195,-0.4790961100181065,-1.0991236342328685,0.8724028970159404,0.35183202903885313,1.0447842218081216,7
1464,1.3570985303027416,1.6048375998883428,1.2874627775898873,0.5340209540449075,-0.6761432459222464,0.6286722370090708,0.29740984022246764,-0.47723868372930744,-0.18719554436690397,-1.9263550474873048,1.7761225592130927,8
1978,1.2385966164742832,0.5135087361849988,-0.6130526092490193,-1.0235322790625059,-0.08112223782531974,-0.723701155418126,-0.8320533601274583,-0.2766306351798027,0.011479163392378429,0.4394546089052439,-0.01159337666572773,6
4663,-1.0129397462664362,-1.0738787019289566,-0.03463488281978679,-0.07717082097192556,-0.4472890120388131,-0.312109253375066,-0.6438094934024707,-0.13620500119514195,0.8724028970159404,0.789944928370806,-0.3095460326455576,7
4756,-1.0129397462664362,1.0095673105956098,-0.6130526092490193,-0.5700674137274361,-0.4930598588154995,0.15828149181700238,-0.6438094934024707,-1.774504064349579,-0.05474573919404806,-0.17390345015949146,2.507460896618065,7
2524,0.7645889611604473,1.307202455241976,-0.8609459205758332,1.657825185527472,0.37658622994154706,-0.42970693967308315,0.8386109570568072,1.6558935658473082,-0.05474573919404806,0.0013417095732900781,-0.6616718988034814,5
719,0.6460870473319887,0.11666187665650958,1.370093881365492,-0.9052370968011834,-0.17266393137869285,-0.01811503763002327,-0.26732175995249535,-0.10945726138851163,1.7333266306395052,0.08896428943968085,-0.25537282246738574,7
1536,2.423615754758872,-1.4707255614574455,1.2874627775898873,-1.0629640064829466,-0.8134557862523063,-1.7232814889512713,-2.690961544036712,-0.47723868372930744,-1.8428181090276015,-1.4882421481553514,-0.49915226826904224,5
2911,-0.7759359186095182,0.8111438808313651,-1.6046258545562748,0.49458922662446675,-0.4472890120388131,0.15828149181700238,0.3915317735849615,0.73309654251949,0.5412783840838021,0.08896428943968085,-0.905451344605138,5
4605,-0.4204301771241417,0.11666187665650958,-0.1172659865953915,-0.6686467322785382,-0.4472890120388131,0.15828149181700238,-1.0673581935336929,-1.1459321788943975,-0.18719554436690397,0.8775675082371968,1.2073038523425594,6
1383,0.29058130584661124,0.8111438808313651,1.8658805040191202,-1.0038164153522855,0.010419455728053686,-0.6061034691201088,-0.8555838434680818,-0.5775427080040969,0.34260367632451966,-1.4006195682889606,-0.01159337666572773,6
4055,-0.06492443563876525,0.21587359153863186,-0.5304215054734146,1.0269175468004181,-0.8134557862523063,-0.7824999985671345,-0.9732362601711991,-0.2966914400347383,-1.5116935960954632,-0.9625066689570074,0.9635244065409013,6
1755,-0.6574340047810597,-0.28018498287197907,-0.8609459205758332,1.6775410492376919,-0.309976471708753,0.6874710801580793,0.08563549015685651,1.0106043430130012,-0.31964534953975987,-1.2253744085561797,-0.6616718988034814,6
3845,-0.5389320909526002,0.4142970213028765,-0.8609459205758332,1.9338472774705575,0.4223570767182338,0.04068380551898528,0.8856719237380541,1.5288418017659626,0.47505348149737264,0.4394546089052439,-1.149230790406796,5
4895,-0.4204301771241417,-0.37939669775410134,-1.191470335678252,-1.0235322790625059,-0.21843477815537957,-0.312109253375066,-0.6438094934024707,-0.4972994885842802,-1.3130188883361777,-0.2615260300258817,-0.905451344605138,6
669,-0.5389320909526002,-0.37939669775410134,1.370093881365492,1.0269175468004181,0.0561903025047404,1.4518560410951906,1.709238840659875,0.8601483066008726,-0.05474573919404806,0.7023223485044152,-0.9867111598723568,5
2303,0.05357747818969428,1.6048375998883428,-1.2741014394538566,1.0663492742208591,0.23927368961148693,-0.5473046259711003,-0.2908522432931188,1.1610603794251668,0.2763787737380903,-0.08628087029310069,-1.149230790406796,5
2546,-0.18342634946722372,2.2001078891810764,0.37852063605823627,0.21856713468138078,0.010419455728053686,-0.5473046259711003,0.8621414403974307,0.866835241552493,0.8724028970159404,0.4394546089052439,-0.7429317140707002,5
4082,-1.1314416600948947,-0.4786084126362234,-0.44779040169780987,0.4354416354938054,0.010419455728053686,0.09948264866799383,0.08563549015685651,0.09783772211265068,0.2763787737380903,0.35183202903885313,0.06966643860149112,6
2615,-0.4204301771241417,-0.9746669870468346,0.62641394738505,1.539530003266149,-0.309976471708753,0.6874710801580793,-0.22026079327124845,0.9203307211657166,0.6075032866702286,2.0166610465002757,-0.17411300720016543,7
2567,-0.30192826329568323,-0.37939669775410134,-0.44779040169780987,-0.9052370968011834,-0.8134557862523063,0.21708033496601095,-0.14966934324937808,-0.7380291468436933,1.0048527021887963,-0.2615260300258817,0.7197449607392448,5
2061,-0.18342634946722372,-0.4786084126362234,-0.03463488281978679,-0.9052370968011834,-0.4472890120388131,-0.723701155418126,-0.9967667435118226,-0.5106733584875582,0.8724028970159404,-0.7872615092242259,0.23218606913593026,6
2620,-0.4204301771241417,0.017450161774387827,-0.44779040169780987,2.761913553299815,-0.21843477815537957,0.2758791781150195,0.13269645683810344,2.0637965978980124,-0.31964534953975987,-0.9625066689570074,-1.4742700514756728,5
837,0.5275851335035292,-0.28018498287197907,0.21325842850702686,-0.846089505670522,-0.5388307055921863,-0.312109253375066,0.9092024070786776,-1.0623454919987705,0.40882857891094615,-0.7872615092242259,1.1260440370753404,8
1404,2.5421176685873306,0.31508530642075416,1.2048316738142826,0.04112436128939691,-0.12689308460200646,-1.4292872732062285,-1.5379678603461622,-0.07602258663026085,-1.909043011614031,-0.9625066689570074,0.8822645912736825,5
818,-0.7759359186095182,0.21587359153863186,-1.356732543229461,-0.7080784596989791,-0.2642056249320663,-0.6649023122691173,-0.3143827266337423,-0.042587911872010054,-1.1805690831633249,-0.2615260300258817,-1.2304906056740148,5
